run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
adaptive_300_2_BUY_0.05,adaptive,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,1.5868343528345346e-06,0.0,-7.999487566496755e-05,1.1103718515207432e-06,1.1103718515207432e-06
rl2_300_2_BUY_0.05,rl2,300.0,2,BUY,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.350000000006,63025.05,0.00010790473598651365,4.760503058272689e-06,4.760503058272689e-06,-5.669945219426201e-05,1.9426757266975235e-06,1.9426757266975235e-06
twap_300_2_SELL_0.05,twap,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,1.5868343528345346e-06,1.5868343528345346e-06,8.648247222440201e-05,1.2694674821930306e-06,1.2694674821930306e-06
pov_300_2_SELL_0.05,pov,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,7.934171763710843e-06,-0.0,7.934171764172673e-07,7.934171764320572e-07,7.934171764320572e-07
frontload_300_2_SELL_0.05,frontload,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687054381546e-06,-0.0,6.992228557499685e-05,1.0893676266722962e-06,1.0893676266722962e-06
adaptive_300_2_SELL_0.05,adaptive,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687056690693e-06,-0.0,9.510706521267609e-05,1.275570165153557e-06,1.275570165153557e-06
rl2_300_2_SELL_0.05,rl2,300.0,2,SELL,0.05,4.002363041637925,0.20011815208189626,0.20011815208189626,1.0,63018.55,63024.850000000006,63025.05,-9.997056422280282e-05,3.1736687056690693e-06,3.1736687054381546e-06,6.954965627940886e-05,1.346540602546688e-06,1.346540602546688e-06
twap_300_2_BUY_0.1,twap,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,3.1736687056690693e-06,1.5868343528345346e-06,-8.399643173816372e-05,1.2165730037501035e-06,1.2165730037501035e-06
pov_300_2_BUY_0.1,pov,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,7.934171763710843e-06,0.0,-3.3193710070369e-05,7.934171762878207e-07,7.934171762878207e-07
frontload_300_2_BUY_0.1,frontload,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,3.1736687056690693e-06,1.5868343528345346e-06,-6.773416994582148e-05,1.0987480021750328e-06,1.0987480021750328e-06
adaptive_300_2_BUY_0.1,adaptive,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,3.1736687056690693e-06,0.0,-7.999646589338124e-05,1.1103622013483647e-06,1.1103622013483647e-06
rl2_300_2_BUY_0.1,rl2,300.0,2,BUY,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.45,63025.05,0.00010949157033911727,6.347337410876309e-06,6.347337410876309e-06,-5.278082427232272e-05,1.890907323519185e-06,1.890907323519185e-06
twap_300_2_SELL_0.1,twap,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,3.1736687056690693e-06,1.5868343528345346e-06,8.648247222440201e-05,1.2694674821930306e-06,1.2694674821930306e-06
pov_300_2_SELL_0.1,pov,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,7.934171763710843e-06,-0.0,2.0923493674511927e-05,7.934171764636089e-07,7.934171764636089e-07
frontload_300_2_SELL_0.1,frontload,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687056690693e-06,-0.0,6.992438742606999e-05,1.0914694777091324e-06,1.0914694777091324e-06
adaptive_300_2_SELL_0.1,adaptive,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,3.1736687056690693e-06,-0.0,9.575794003129529e-05,1.2860851197953768e-06,1.2860851197953768e-06
rl2_300_2_SELL_0.1,rl2,300.0,2,SELL,0.1,4.002363041637925,0.4002363041637925,0.4002363041637925,1.0,63018.55,63024.850000000006,63025.05,-9.997056422280282e-05,3.1736687056690693e-06,3.1736687054381546e-06,7.961712259683619e-05,1.6913204906014652e-06,1.6913204906014652e-06
twap_300_2_BUY_0.2,twap,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.25,63025.05,0.00010631790163367911,3.1736687056690693e-06,3.1736687054381546e-06,-8.392487496910595e-05,1.2881297729138592e-06,1.2881297729138592e-06
pov_300_2_BUY_0.2,pov,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,9.521006116314463e-06,0.0,-3.8728606102841174e-05,8.176006339059858e-07,8.176006339059858e-07
frontload_300_2_BUY_0.2,frontload,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.15000000001,63025.05,0.0001047310672810755,4.760503058272689e-06,1.5868343528345346e-06,-6.747627164298345e-05,1.3566463051385405e-06,1.3566463051385405e-06
adaptive_300_2_BUY_0.2,adaptive,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,0.00010314423292824096,4.760503058272689e-06,0.0,-8.00346661568501e-05,1.1430893821014959e-06,1.1430893821014959e-06
rl2_300_2_BUY_0.2,rl2,300.0,2,BUY,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.55,63025.05,0.00011107840469195181,7.934171763710843e-06,7.934171763710843e-06,-4.434588756165137e-05,2.0196291485554846e-06,2.0196291485554846e-06
twap_300_2_SELL_0.2,twap,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63024.850000000006,63025.05,-9.997056422280282e-05,4.760503058272689e-06,3.1736687054381546e-06,8.655060713507831e-05,1.3376023931087588e-06,1.3376023931087588e-06
pov_300_2_SELL_0.2,pov,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,9.521006116545378e-06,-0.0,2.1913605009880446e-05,9.761343022073693e-07,9.761343022073693e-07
frontload_300_2_SELL_0.2,frontload,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63024.95,63025.05,-0.00010155739857540643,6.347337411107224e-06,1.5868343528345346e-06,7.022976175958767e-05,1.3968438112691033e-06,1.3968438112691033e-06
adaptive_300_2_SELL_0.2,adaptive,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63025.05,63025.05,-0.00010314423292824096,4.760503058272689e-06,-0.0,9.88767837236001e-05,1.2888757621975385e-06,1.2888757621975385e-06
rl2_300_2_SELL_0.2,rl2,300.0,2,SELL,0.2,4.002363041637925,0.800472608327585,0.800472608327585,1.0,63018.55,63024.65000000001,63025.05,-9.679689551736466e-05,6.347337410876309e-06,6.347337410876309e-06,6.18518589846162e-05,1.6660387335667508e-06,1.6660387335667508e-06
twap_300_3_BUY_0.001,twap,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000328688862826173,1.1116872474102279e-06,1.1116872474102279e-06
pov_300_3_BUY_0.001,pov,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,8.995920071634431e-06,7.940623195965447e-07,7.940623195965447e-07
frontload_300_3_BUY_0.001,frontload,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0002477795059707641,9.901040400713525e-07,9.901040400713525e-07
adaptive_300_3_BUY_0.001,adaptive,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000397325161619075,9.747933684235443e-07,9.747933684235443e-07
rl2_300_3_BUY_0.001,rl2,300.0,3,BUY,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0003901008491281218,1.661209087259517e-06,1.661209087259517e-06
twap_300_3_SELL_0.001,twap,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.0003309122373210409,1.1116872474442301e-06,1.1116872474442301e-06
pov_300_3_SELL_0.001,pov,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,1.5881246392903743e-06,-0.0,7.940623195296359e-07,7.940623195512083e-07,7.940623195512083e-07
frontload_300_3_SELL_0.001,frontload,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00024975971405098637,9.901040400926039e-07,9.901040400926039e-07
adaptive_300_3_SELL_0.001,adaptive,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.0003347181688631082,1.1511794628226517e-06,1.1511794628226517e-06
rl2_300_3_SELL_0.001,rl2,300.0,3,SELL,0.001,9.956051119987377,0.009956051119987376,0.009956051119987376,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00036188398248381557,1.4233823939251056e-06,1.4233823939251056e-06
twap_300_3_BUY_0.0025,twap,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000328688862826173,1.1116872474124941e-06,1.1116872474124941e-06
pov_300_3_BUY_0.0025,pov,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,2.5038050657941424e-05,7.940623195512081e-07,7.940623195512081e-07
frontload_300_3_BUY_0.0025,frontload,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0002477795059703019,9.901040400642687e-07,9.901040400642687e-07
adaptive_300_3_BUY_0.0025,adaptive,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.00039732515247781365,9.747879978984e-07,9.747879978984e-07
rl2_300_3_BUY_0.0025,rl2,300.0,3,BUY,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0003901008491283529,1.6612090872481822e-06,1.6612090872481822e-06
twap_300_3_SELL_0.0025,twap,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00033091223732069423,1.1116872474487632e-06,1.1116872474487632e-06
pov_300_3_SELL_0.0025,pov,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,3.1762492783496463e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
frontload_300_3_SELL_0.0025,frontload,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00024975971405063975,9.901040401050714e-07,9.901040401050714e-07
adaptive_300_3_SELL_0.0025,adaptive,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.0003349140229131075,1.1511841249648803e-06,1.1511841249648803e-06
rl2_300_3_SELL_0.0025,rl2,300.0,3,SELL,0.0025,9.956051119987377,0.024890127799968444,0.024890127799968444,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00036188398248370005,1.4233823939259554e-06,1.4233823939259554e-06
twap_300_3_BUY_0.005,twap,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000328688862826173,1.1116872474124941e-06,1.1116872474124941e-06
pov_300_3_BUY_0.005,pov,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.1762492783496463e-06,0.0,3.0385427519774137e-05,7.940623195330736e-07,7.940623195330736e-07
frontload_300_3_BUY_0.005,frontload,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0002477795059703019,9.901040400642687e-07,9.901040400642687e-07
adaptive_300_3_BUY_0.005,adaptive,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.00039732513671280646,9.747819141861637e-07,9.747819141861637e-07
rl2_300_3_BUY_0.005,rl2,300.0,3,BUY,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0003901008491283529,1.6612090872481822e-06,1.6612090872481822e-06
twap_300_3_SELL_0.005,twap,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00033091223732069423,1.1116872474487632e-06,1.1116872474487632e-06
pov_300_3_SELL_0.005,pov,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,3.1762492783496463e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
frontload_300_3_SELL_0.005,frontload,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00024975971405063975,9.901040401050714e-07,9.901040401050714e-07
adaptive_300_3_SELL_0.005,adaptive,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.0003375519081666401,1.1511894023556069e-06,1.1511894023556069e-06
rl2_300_3_SELL_0.005,rl2,300.0,3,SELL,0.005,9.956051119987377,0.04978025559993689,0.04978025559993689,1.0,62967.350000000006,62944.45,62944.65000000001,0.0003636805423764654,3.1762492785807487e-06,3.1762492785807487e-06,0.00037988543283070183,1.4785766293778884e-06,1.4785766293778884e-06
twap_300_3_BUY_0.01,twap,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000328688862826173,1.1116872474124941e-06,1.1116872474124941e-06
pov_300_3_BUY_0.01,pov,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,4.7643739176400204e-06,0.0,3.30591159509216e-05,7.940623194514679e-07,7.940623194514679e-07
frontload_300_3_BUY_0.01,frontload,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0002477795059703019,9.901040400642687e-07,9.901040400642687e-07
adaptive_300_3_BUY_0.01,adaptive,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.0003973251040895615,9.74773254281683e-07,9.74773254281683e-07
rl2_300_3_BUY_0.01,rl2,300.0,3,BUY,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.1762492783496463e-06,0.0,-0.0003901008491283529,1.6612090872481822e-06,1.6612090872481822e-06
twap_300_3_SELL_0.01,twap,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,3.1762492783496463e-06,1.5881246392903743e-06,0.00033101621224855896,1.2156621752855047e-06,1.2156621752855047e-06
pov_300_3_SELL_0.01,pov,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.65000000001,62944.65000000001,0.00036050429309788466,4.7643739176400204e-06,-0.0,7.940623196451872e-07,7.940623196600157e-07,7.940623196600157e-07
frontload_300_3_SELL_0.01,frontload,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.00024975971405063975,9.901040401050714e-07,9.901040401050714e-07
adaptive_300_3_SELL_0.01,adaptive,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.55,62944.65000000001,0.00036209241773717504,1.5881246392903743e-06,1.5881246392903743e-06,0.0003388708284064445,1.1511969064836826e-06,1.1511969064836826e-06
rl2_300_3_SELL_0.01,rl2,300.0,3,SELL,0.01,9.956051119987377,0.09956051119987377,0.09956051119987377,1.0,62967.350000000006,62944.45,62944.65000000001,0.0003636805423764654,3.1762492785807487e-06,3.1762492785807487e-06,0.00038038994731660913,1.9830911152695472e-06,1.9830911152695472e-06
twap_300_3_BUY_0.02,twap,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,1.5881246392903743e-06,0.0,-0.000328688862826173,1.1116872474124941e-06,1.1116872474124941e-06
pov_300_3_BUY_0.02,pov,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,6.352498556930395e-06,0.0,5.644712257589944e-05,7.94062319592011e-07,7.94062319592011e-07
frontload_300_3_BUY_0.02,frontload,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.1762492783496463e-06,0.0,-0.0002477795059703019,9.901040400642687e-07,9.901040400642687e-07
adaptive_300_3_BUY_0.02,adaptive,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,3.1762492783496463e-06,0.0,-0.0003973250360936444,9.747608958600636e-07,9.747608958600636e-07
rl2_300_3_BUY_0.02,rl2,300.0,3,BUY,0.02,9.956051119987377,0.19912102239974755,0.19912102239974755,1.0,62967.350000000006,62944.65000000001,62944.65000000001,-0.00036050429309788466,4.7643739176400204e-06,0.0,-0.0003688712232684768,1.6539221396204575e-06,1.6539221396204575e-06
